type,client,tx,amount
deposit,1,123,100.0000
deposit,1,124,100.0000
deposit,1,125,100.0000
deposit,1,126,100.0000
deposit,1,127,100.0000
deposit,1,128,100.0000
deposit,1,129,100.0000
deposit,1,130,100.0000
deposit,1,131,100.0000
deposit,1,132,100.0000
withdrawal,1,133,50.0000
withdrawal,1,134,50.0000
withdrawal,1,135,50.0000
withdrawal,1,136,50.0000
withdrawal,1,137,50.0000
withdrawal,1,138,50.0000
withdrawal,1,139,50.0000
withdrawal,1,140,50.0000
withdrawal,1,141,50.0000
withdrawal,1,142,50.0000
