client,available,held,total,locked
1,10.0000,0.0000,10.0000,false
2,20.0000,0.0000,20.0000,false
3,30.0000,0.0000,30.0000,false
4,40.0000,0.0000,40.0000,false
5,50.0000,0.0000,50.0000,false
6,60.0000,0.0000,60.0000,false
7,70.0000,0.0000,70.0000,false
8,80.0000,0.0000,80.0000,false
9,90.0000,0.0000,90.0000,false
10,100.0000,0.0000,100.0000,false
11,110.0000,0.0000,110.0000,false
12,120.0000,0.0000,120.0000,false
13,130.0000,0.0000,130.0000,false
14,140.0000,0.0000,140.0000,false
15,150.0000,0.0000,150.0000,false
16,160.0000,0.0000,160.0000,false
17,170.0000,0.0000,170.0000,false
18,180.0000,0.0000,180.0000,false
19,190.0000,0.0000,190.0000,false
20,200.0000,0.0000,200.0000,false
